Opcode,Format type,Format Value,Other field,Value,Operation,Sparc V8 Manual main description page,Sparc V8 Manual main description Chapter reference,Insn Category,Insn Category Index,Format Index,Processing Status,Privilege,Notes,"Register Type, if any",ASM Rator Syntax,Num Args,ASM Arg 1,ASM Arg 2,ASM Arg 3,ASM Arg 4,END
AND,op3,000001,i,000001,And,106,B11,Integer Arith,2,op32,raw,0,,rnr,and,3,rs1,sign_ext (simm13),rd,,end
ANDcc,op3,010001,i,000001,And and modify icc,106,B11,Integer Arith,2,op32,raw,0,,rnr,andcc,3,rs1,sign_ext (simm13),rd,,end
ANDN,op3,000101,i,000001,And Not,106,B11,Integer Arith,2,op32,raw,0,,rnr,andn,3,rs1,sign_ext (simm13),rd,,end
ANDNcc,op3,010101,i,000001,And Not and modify icc,106,B11,Integer Arith,2,op32,raw,0,,rnr,andncc,3,rs1,sign_ext (simm13),rd,,end
OR,op3,000010,i,000001,Inclusive Or,106,B11,Integer Arith,2,op32,raw,0,,rnr,or,3,rs1,sign_ext (simm13),rd,,end
ORcc,op3,010010,i,000001,Inclusive Or and modify icc,106,B11,Integer Arith,2,op32,raw,0,,rnr,orcc,3,rs1,sign_ext (simm13),rd,,end
ORN,op3,000110,i,000001,Inclusive Or Not,106,B11,Integer Arith,2,op32,raw,0,,rnr,orn,3,rs1,sign_ext (simm13),rd,,end
ORNcc,op3,010110,i,000001,Inclusive Or Not and modify icc,106,B11,Integer Arith,2,op32,raw,0,,rnr,orncc,3,rs1,sign_ext (simm13),rd,,end
XOR,op3,000011,i,000001,Exclusive Or,106,B11,Integer Arith,2,op32,raw,0,,rnr,xor,3,rs1,sign_ext (simm13),rd,,end
XORcc,op3,010011,i,000001,Exclusive Or and modify icc,106,B11,Integer Arith,2,op32,raw,0,,rnr,xorcc,3,rs1,sign_ext (simm13),rd,,end
XNOR,op3,000111,i,000001,Exclusive Nor,106,B11,Integer Arith,2,op32,raw,0,,rnr,xnor,3,rs1,sign_ext (simm13),rd,,end
XNORcc,op3,010111,i,000001,Exclusive Nor and modify icc,106,B11,Integer Arith,2,op32,raw,0,,rnr,xnorcc,3,rs1,sign_ext (simm13),rd,,end
SLL,op3,100101,i,000001,Shift Left Logical,107,B12,Integer Arith,2,op32,raw,0,,rnr,sll,3,rs1,sign_ext (simm13),rd,,end
SRL,op3,100110,i,000001,Shift Right Logical,107,B12,Integer Arith,2,op32,raw,0,,rnr,srl,3,rs1,sign_ext (simm13),rd,,end
SRA,op3,100111,i,000001,Shift Right Arithmetic,107,B12,Integer Arith,2,op32,raw,0,,rnr,sra,3,rs1,sign_ext (simm13),rd,,end
ADD,op3,000000,i,000001,Add,108,B13,Integer Arith,2,op32,raw,0,,rnr,add,3,rs1,sign_ext (simm13),rd,,end
ADDcc,op3,010000,i,000001,Add and modify icc,108,B13,Integer Arith,2,op32,raw,0,,rnr,addcc,3,rs1,sign_ext (simm13),rd,,end
ADDX,op3,001000,i,000001,Add with Carry,108,B13,Integer Arith,2,op32,raw,0,,rnr,addx,3,rs1,sign_ext (simm13),rd,,end
ADDXcc,op3,011000,i,000001,Add with Carry and modify icc,108,B13,Integer Arith,2,op32,raw,0,,rnr,addxcc,3,rs1,sign_ext (simm13),rd,,end
TADDcc,op3,100000,i,000001,Tagged Add and modify icc,109,B14,Integer Arith,2,op32,raw,0,,rnr,taddcc,3,rs1,sign_ext (simm13),rd,,end
TADDccTV,op3,100010,i,000001,"Tagged Add, modify icc and Trap on Overflow",109,B14,Integer Arith,2,op32,raw,0,,rnr,taddcctv,3,rs1,sign_ext (simm13),rd,,end
SUB,op3,000100,i,000001,Subtract,110,B15,Integer Arith,2,op32,raw,0,,rnr,sub,3,rs1,sign_ext (simm13),rd,,end
SUBcc,op3,010100,i,000001,Subtract and modify icc,110,B15,Integer Arith,2,op32,raw,0,,rnr,subcc,3,rs1,sign_ext (simm13),rd,,end
SUBX,op3,001100,i,000001,Subtract with Carry,110,B15,Integer Arith,2,op32,raw,0,,rnr,subx,3,rs1,sign_ext (simm13),rd,,end
SUBXcc,op3,011100,i,000001,Subtract with Carry and modify icc,110,B15,Integer Arith,2,op32,raw,0,,rnr,subxcc,3,rs1,sign_ext (simm13),rd,,end
TSUBcc,op3,100001,i,000001,Tagged Subtract and modify icc,111,B16,Integer Arith,2,op32,raw,0,,rnr,tsubcc,3,rs1,sign_ext (simm13),rd,,end
TSUBccTV,op3,100011,i,000001,"Tagged Subtract, modify icc and Trap on Overflow",111,B16,Integer Arith,2,op32,raw,0,,rnr,tsubcctv,3,rs1,sign_ext (simm13),rd,,end
MULScc,op3,100100,i,000001,Multiply Step and modify icc,112,B17,Integer Arith,2,op32,raw,0,,rnr,mulscc,3,rs1,sign_ext (simm13),rd,,end
UMUL,op3,001010,i,000001,Unsigned Integer Multiply,113,B18,Integer Arith,2,op32,raw,0,,rnr,umul,3,rs1,sign_ext (simm13),rd,,end
SMUL,op3,001011,i,000001,Signed Integer Multiply,113,B18,Integer Arith,2,op32,raw,0,,rnr,smul,3,rs1,sign_ext (simm13),rd,,end
UMULcc,op3,011010,i,000001,Unsigned Integer Multiply and modify icc,113,B18,Integer Arith,2,op32,raw,0,,rnr,umulcc,3,rs1,sign_ext (simm13),rd,,end
SMULcc,op3,011011,i,000001,Signed Integer Multiply and modify icc,113,B18,Integer Arith,2,op32,raw,0,,rnr,smulcc,3,rs1,sign_ext (simm13),rd,,end
UDIV,op3,001110,i,000001,Unsigned Integer Divide,115,B19,Integer Arith,2,op32,raw,0,,rnr,udiv,3,rs1,sign_ext (simm13),rd,,end
SDIV,op3,001111,i,000001,Signed Integer Divide,115,B19,Integer Arith,2,op32,raw,0,,rnr,sdiv,3,rs1,sign_ext (simm13),rd,,end
UDIVcc,op3,011110,i,000001,Unsigned Integer Divide and modify icc,115,B19,Integer Arith,2,op32,raw,0,,rnr,udivcc,3,rs1,sign_ext (simm13),rd,,end
SDIVcc,op3,011111,i,000001,Signed Integer Divide and modify icc,115,B19,Integer Arith,2,op32,raw,0,,rnr,sdivcc,3,rs1,sign_ext (simm13),rd,,end
SAVE,op3,111100,i,000001,Save caller’s window,117,B20,Integer Arith,2,op32,raw,0,,rnr,save,3,rs1,sign_ext (simm13),rd,,end
RESTORE,op3,111101,i,000001,Restore caller’s window,117,B20,Integer Arith,2,op32,raw,0,,rnr,restore,3,rs1,sign_ext (simm13),rd,,end
