! All region sizes are at least multiples of 4KB pages.
! Virtual Address == Physical Address.
!TextSection: All the .text sections of the code
! 64KB : Virtual 0x0 to 0xffff
0x0 0x3a000 0x3a000 0x3 0x1 0x3
0x0 0x3b000 0x3b000 0x3 0x1 0x3
0x0 0x3c000 0x3c000 0x3 0x1 0x3
0x0 0x3d000 0x3d000 0x3 0x1 0x3
0x0 0x3e000 0x3e000 0x3 0x1 0x3
0x0 0x3f000 0x3f000 0x3 0x1 0x3
0x0 0x40000 0x40000 0x2 0x1 0x3
0x0 0x80000 0x80000 0x2 0x1 0x3
0x0 0xc0000 0xc0000 0x2 0x1 0x3
0x0 0x100000 0x100000 0x3 0x1 0x3
0x0 0x101000 0x101000 0x3 0x1 0x3
0x0 0x102000 0x102000 0x3 0x1 0x3
0x0 0x103000 0x103000 0x3 0x1 0x3
0x0 0x104000 0x104000 0x3 0x1 0x3
0x0 0x105000 0x105000 0x3 0x1 0x3
0x0 0x106000 0x106000 0x3 0x1 0x3
0x0 0x107000 0x107000 0x3 0x1 0x3
0x0 0x108000 0x108000 0x3 0x1 0x3
0x0 0x109000 0x109000 0x3 0x1 0x3
0x0 0x10a000 0x10a000 0x3 0x1 0x3
0x0 0x10b000 0x10b000 0x3 0x1 0x3
0x0 0x10c000 0x10c000 0x3 0x1 0x3
0x0 0x10d000 0x10d000 0x3 0x1 0x3
0x0 0x10e000 0x10e000 0x3 0x1 0x3
0x0 0x10f000 0x10f000 0x3 0x1 0x3
0x0 0x110000 0x110000 0x3 0x1 0x3
0x0 0x111000 0x111000 0x3 0x1 0x3
!StackGuard: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x112000 to 0x112fff
0x0 0x112000 0x112000 0x3 0x1 0x4
!ProgramStack_0: Program Stack Area.
! 8KB : Virtual 0x113000 to 0x114fff
0x0 0x113000 0x113000 0x3 0x1 0x3
0x0 0x114000 0x114000 0x3 0x1 0x3
!StackGuard_0: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x115000 to 0x115fff
0x0 0x115000 0x115000 0x3 0x1 0x4
!ProgramStack_1: Program Stack Area.
! 8KB : Virtual 0x116000 to 0x117fff
0x0 0x116000 0x116000 0x3 0x1 0x3
0x0 0x117000 0x117000 0x3 0x1 0x3
!StackGuard_1: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x118000 to 0x118fff
0x0 0x118000 0x118000 0x3 0x1 0x4
!ProgramStack_2: Program Stack Area.
! 8KB : Virtual 0x119000 to 0x11afff
0x0 0x119000 0x119000 0x3 0x1 0x3
0x0 0x11a000 0x11a000 0x3 0x1 0x3
!StackGuard_2: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x11b000 to 0x11bfff
0x0 0x11b000 0x11b000 0x3 0x1 0x4
!ProgramStack_3: Program Stack Area.
! 8KB : Virtual 0x11c000 to 0x11dfff
0x0 0x11c000 0x11c000 0x3 0x1 0x3
0x0 0x11d000 0x11d000 0x3 0x1 0x3
!StackGuard_3: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x11e000 to 0x11efff
0x0 0x11e000 0x11e000 0x3 0x1 0x4
!ProgramStack_4: Program Stack Area.
! 8KB : Virtual 0x11f000 to 0x120fff
0x0 0x11f000 0x11f000 0x3 0x1 0x3
0x0 0x120000 0x120000 0x3 0x1 0x3
!StackGuard_4: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x121000 to 0x121fff
0x0 0x121000 0x121000 0x3 0x1 0x4
!ProgramStack_5: Program Stack Area.
! 8KB : Virtual 0x122000 to 0x123fff
0x0 0x122000 0x122000 0x3 0x1 0x3
0x0 0x123000 0x123000 0x3 0x1 0x3
!StackGuard_5: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x124000 to 0x124fff
0x0 0x124000 0x124000 0x3 0x1 0x4
!ProgramStack_6: Program Stack Area.
! 8KB : Virtual 0x125000 to 0x126fff
0x0 0x125000 0x125000 0x3 0x1 0x3
0x0 0x126000 0x126000 0x3 0x1 0x3
!StackGuard_6: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x127000 to 0x127fff
0x0 0x127000 0x127000 0x3 0x1 0x4
!ProgramStack_7: Program Stack Area.
! 8KB : Virtual 0x128000 to 0x129fff
0x0 0x128000 0x128000 0x3 0x1 0x3
0x0 0x129000 0x129000 0x3 0x1 0x3
!StackGuard_7: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x12a000 to 0x12afff
0x0 0x12a000 0x12a000 0x3 0x1 0x4
!NCRAM: Non-Cacheable Random Access Memory
! 2MB : Virtual 0x20000000 to 0x201fffff
0x0 0x20000000 0x20000000 0x2 0x1 0x3
0x0 0x20040000 0x20040000 0x2 0x1 0x3
0x0 0x20080000 0x20080000 0x2 0x1 0x3
0x0 0x200c0000 0x200c0000 0x2 0x1 0x3
0x0 0x20100000 0x20100000 0x2 0x1 0x3
0x0 0x20140000 0x20140000 0x2 0x1 0x3
0x0 0x20180000 0x20180000 0x2 0x1 0x3
0x0 0x201c0000 0x201c0000 0x2 0x1 0x3
!MMIO: Memory Mapped IO
! 2GB : Virtual 0x80000000 to 0xffffffff
0x0 0x80000000 0x80000000 0x1 0x0 0x5
0x0 0x81000000 0x81000000 0x1 0x0 0x5
0x0 0x82000000 0x82000000 0x1 0x0 0x5
0x0 0x83000000 0x83000000 0x1 0x0 0x5
0x0 0x84000000 0x84000000 0x1 0x0 0x5
0x0 0x85000000 0x85000000 0x1 0x0 0x5
0x0 0x86000000 0x86000000 0x1 0x0 0x5
0x0 0x87000000 0x87000000 0x1 0x0 0x5
0x0 0x88000000 0x88000000 0x1 0x0 0x5
0x0 0x89000000 0x89000000 0x1 0x0 0x5
0x0 0x8a000000 0x8a000000 0x1 0x0 0x5
0x0 0x8b000000 0x8b000000 0x1 0x0 0x5
0x0 0x8c000000 0x8c000000 0x1 0x0 0x5
0x0 0x8d000000 0x8d000000 0x1 0x0 0x5
0x0 0x8e000000 0x8e000000 0x1 0x0 0x5
0x0 0x8f000000 0x8f000000 0x1 0x0 0x5
0x0 0x90000000 0x90000000 0x1 0x0 0x5
0x0 0x91000000 0x91000000 0x1 0x0 0x5
0x0 0x92000000 0x92000000 0x1 0x0 0x5
0x0 0x93000000 0x93000000 0x1 0x0 0x5
0x0 0x94000000 0x94000000 0x1 0x0 0x5
0x0 0x95000000 0x95000000 0x1 0x0 0x5
0x0 0x96000000 0x96000000 0x1 0x0 0x5
0x0 0x97000000 0x97000000 0x1 0x0 0x5
0x0 0x98000000 0x98000000 0x1 0x0 0x5
0x0 0x99000000 0x99000000 0x1 0x0 0x5
0x0 0x9a000000 0x9a000000 0x1 0x0 0x5
0x0 0x9b000000 0x9b000000 0x1 0x0 0x5
0x0 0x9c000000 0x9c000000 0x1 0x0 0x5
0x0 0x9d000000 0x9d000000 0x1 0x0 0x5
0x0 0x9e000000 0x9e000000 0x1 0x0 0x5
0x0 0x9f000000 0x9f000000 0x1 0x0 0x5
0x0 0xa0000000 0xa0000000 0x1 0x0 0x5
0x0 0xa1000000 0xa1000000 0x1 0x0 0x5
0x0 0xa2000000 0xa2000000 0x1 0x0 0x5
0x0 0xa3000000 0xa3000000 0x1 0x0 0x5
0x0 0xa4000000 0xa4000000 0x1 0x0 0x5
0x0 0xa5000000 0xa5000000 0x1 0x0 0x5
0x0 0xa6000000 0xa6000000 0x1 0x0 0x5
0x0 0xa7000000 0xa7000000 0x1 0x0 0x5
0x0 0xa8000000 0xa8000000 0x1 0x0 0x5
0x0 0xa9000000 0xa9000000 0x1 0x0 0x5
0x0 0xaa000000 0xaa000000 0x1 0x0 0x5
0x0 0xab000000 0xab000000 0x1 0x0 0x5
0x0 0xac000000 0xac000000 0x1 0x0 0x5
0x0 0xad000000 0xad000000 0x1 0x0 0x5
0x0 0xae000000 0xae000000 0x1 0x0 0x5
0x0 0xaf000000 0xaf000000 0x1 0x0 0x5
0x0 0xb0000000 0xb0000000 0x1 0x0 0x5
0x0 0xb1000000 0xb1000000 0x1 0x0 0x5
0x0 0xb2000000 0xb2000000 0x1 0x0 0x5
0x0 0xb3000000 0xb3000000 0x1 0x0 0x5
0x0 0xb4000000 0xb4000000 0x1 0x0 0x5
0x0 0xb5000000 0xb5000000 0x1 0x0 0x5
0x0 0xb6000000 0xb6000000 0x1 0x0 0x5
0x0 0xb7000000 0xb7000000 0x1 0x0 0x5
0x0 0xb8000000 0xb8000000 0x1 0x0 0x5
0x0 0xb9000000 0xb9000000 0x1 0x0 0x5
0x0 0xba000000 0xba000000 0x1 0x0 0x5
0x0 0xbb000000 0xbb000000 0x1 0x0 0x5
0x0 0xbc000000 0xbc000000 0x1 0x0 0x5
0x0 0xbd000000 0xbd000000 0x1 0x0 0x5
0x0 0xbe000000 0xbe000000 0x1 0x0 0x5
0x0 0xbf000000 0xbf000000 0x1 0x0 0x5
0x0 0xc0000000 0xc0000000 0x1 0x0 0x5
0x0 0xc1000000 0xc1000000 0x1 0x0 0x5
0x0 0xc2000000 0xc2000000 0x1 0x0 0x5
0x0 0xc3000000 0xc3000000 0x1 0x0 0x5
0x0 0xc4000000 0xc4000000 0x1 0x0 0x5
0x0 0xc5000000 0xc5000000 0x1 0x0 0x5
0x0 0xc6000000 0xc6000000 0x1 0x0 0x5
0x0 0xc7000000 0xc7000000 0x1 0x0 0x5
0x0 0xc8000000 0xc8000000 0x1 0x0 0x5
0x0 0xc9000000 0xc9000000 0x1 0x0 0x5
0x0 0xca000000 0xca000000 0x1 0x0 0x5
0x0 0xcb000000 0xcb000000 0x1 0x0 0x5
0x0 0xcc000000 0xcc000000 0x1 0x0 0x5
0x0 0xcd000000 0xcd000000 0x1 0x0 0x5
0x0 0xce000000 0xce000000 0x1 0x0 0x5
0x0 0xcf000000 0xcf000000 0x1 0x0 0x5
0x0 0xd0000000 0xd0000000 0x1 0x0 0x5
0x0 0xd1000000 0xd1000000 0x1 0x0 0x5
0x0 0xd2000000 0xd2000000 0x1 0x0 0x5
0x0 0xd3000000 0xd3000000 0x1 0x0 0x5
0x0 0xd4000000 0xd4000000 0x1 0x0 0x5
0x0 0xd5000000 0xd5000000 0x1 0x0 0x5
0x0 0xd6000000 0xd6000000 0x1 0x0 0x5
0x0 0xd7000000 0xd7000000 0x1 0x0 0x5
0x0 0xd8000000 0xd8000000 0x1 0x0 0x5
0x0 0xd9000000 0xd9000000 0x1 0x0 0x5
0x0 0xda000000 0xda000000 0x1 0x0 0x5
0x0 0xdb000000 0xdb000000 0x1 0x0 0x5
0x0 0xdc000000 0xdc000000 0x1 0x0 0x5
0x0 0xdd000000 0xdd000000 0x1 0x0 0x5
0x0 0xde000000 0xde000000 0x1 0x0 0x5
0x0 0xdf000000 0xdf000000 0x1 0x0 0x5
0x0 0xe0000000 0xe0000000 0x1 0x0 0x5
0x0 0xe1000000 0xe1000000 0x1 0x0 0x5
0x0 0xe2000000 0xe2000000 0x1 0x0 0x5
0x0 0xe3000000 0xe3000000 0x1 0x0 0x5
0x0 0xe4000000 0xe4000000 0x1 0x0 0x5
0x0 0xe5000000 0xe5000000 0x1 0x0 0x5
0x0 0xe6000000 0xe6000000 0x1 0x0 0x5
0x0 0xe7000000 0xe7000000 0x1 0x0 0x5
0x0 0xe8000000 0xe8000000 0x1 0x0 0x5
0x0 0xe9000000 0xe9000000 0x1 0x0 0x5
0x0 0xea000000 0xea000000 0x1 0x0 0x5
0x0 0xeb000000 0xeb000000 0x1 0x0 0x5
0x0 0xec000000 0xec000000 0x1 0x0 0x5
0x0 0xed000000 0xed000000 0x1 0x0 0x5
0x0 0xee000000 0xee000000 0x1 0x0 0x5
0x0 0xef000000 0xef000000 0x1 0x0 0x5
0x0 0xf0000000 0xf0000000 0x1 0x0 0x5
0x0 0xf1000000 0xf1000000 0x1 0x0 0x5
0x0 0xf2000000 0xf2000000 0x1 0x0 0x5
0x0 0xf3000000 0xf3000000 0x1 0x0 0x5
0x0 0xf4000000 0xf4000000 0x1 0x0 0x5
0x0 0xf5000000 0xf5000000 0x1 0x0 0x5
0x0 0xf6000000 0xf6000000 0x1 0x0 0x5
0x0 0xf7000000 0xf7000000 0x1 0x0 0x5
0x0 0xf8000000 0xf8000000 0x1 0x0 0x5
0x0 0xf9000000 0xf9000000 0x1 0x0 0x5
0x0 0xfa000000 0xfa000000 0x1 0x0 0x5
0x0 0xfb000000 0xfb000000 0x1 0x0 0x5
0x0 0xfc000000 0xfc000000 0x1 0x0 0x5
0x0 0xfd000000 0xfd000000 0x1 0x0 0x5
0x0 0xfe000000 0xfe000000 0x1 0x0 0x5
0x0 0xff000000 0xff000000 0x1 0x0 0x5
