 Num | Name           | Match              | Lose               | Args       | Flags      | Arch       | M&L        | Status    
0030 | ldd            | 0x00000000C0180000 | 0x0000000001E03FE0 | [1+2],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0031 | ldd            | 0x00000000C0180000 | 0x0000000001E03FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0032 | ldd            | 0x00000000C0182000 | 0x0000000001E00000 | [1+i],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0033 | ldd            | 0x00000000C0182000 | 0x0000000001E00000 | [i+1],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0034 | ldd            | 0x00000000C0182000 | 0x0000000001E7C000 | [i],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0035 | ldd            | 0x00000000C0182000 | 0x0000000001E01FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0036 | ldd            | 0x00000000C1180000 | 0x0000000000E03FE0 | [1+2],H    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0037 | ldd            | 0x00000000C1180000 | 0x0000000000E03FFF | [1],H      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0038 | ldd            | 0x00000000C1182000 | 0x0000000000E00000 | [1+i],H    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0039 | ldd            | 0x00000000C1182000 | 0x0000000000E00000 | [i+1],H    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0040 | ldd            | 0x00000000C1182000 | 0x0000000000E7C000 | [i],H      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0041 | ldd            | 0x00000000C1182000 | 0x0000000000E01FFF | [1],H      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0042 | ldd            | 0x00000000C1980000 | 0x0000000000603FE0 | [1+2],D    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0043 | ldd            | 0x00000000C1980000 | 0x0000000000603FFF | [1],D      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0044 | ldd            | 0x00000000C1982000 | 0x0000000000600000 | [1+i],D    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0045 | ldd            | 0x00000000C1982000 | 0x0000000000600000 | [i+1],D    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0046 | ldd            | 0x00000000C1982000 | 0x000000000067C000 | [i],D      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0047 | ldd            | 0x00000000C1982000 | 0x0000000000601FFF | [1],D      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0048 | ldsb           | 0x00000000C0480000 | 0x0000000001B03FE0 | [1+2],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0049 | ldsb           | 0x00000000C0480000 | 0x0000000001B03FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0050 | ldsb           | 0x00000000C0482000 | 0x0000000001B00000 | [1+i],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0051 | ldsb           | 0x00000000C0482000 | 0x0000000001B00000 | [i+1],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0052 | ldsb           | 0x00000000C0482000 | 0x0000000001B7C000 | [i],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0053 | ldsb           | 0x00000000C0482000 | 0x0000000001B01FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0054 | ldsh           | 0x00000000C0500000 | 0x0000000001A83FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0055 | ldsh           | 0x00000000C0500000 | 0x0000000001A83FE0 | [1+2],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0056 | ldsh           | 0x00000000C0502000 | 0x0000000001A80000 | [1+i],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0057 | ldsh           | 0x00000000C0502000 | 0x0000000001A80000 | [i+1],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0058 | ldsh           | 0x00000000C0502000 | 0x0000000001AFC000 | [i],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0059 | ldsh           | 0x00000000C0502000 | 0x0000000001A81FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0060 | ldub           | 0x00000000C0080000 | 0x0000000001F03FE0 | [1+2],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0061 | ldub           | 0x00000000C0080000 | 0x0000000001F03FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0062 | ldub           | 0x00000000C0082000 | 0x0000000001F00000 | [1+i],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0063 | ldub           | 0x00000000C0082000 | 0x0000000001F00000 | [i+1],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0064 | ldub           | 0x00000000C0082000 | 0x0000000001F7C000 | [i],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0065 | ldub           | 0x00000000C0082000 | 0x0000000001F01FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0066 | lduh           | 0x00000000C0100000 | 0x0000000001E83FE0 | [1+2],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0067 | lduh           | 0x00000000C0100000 | 0x0000000001E83FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0068 | lduh           | 0x00000000C0102000 | 0x0000000001E80000 | [1+i],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0069 | lduh           | 0x00000000C0102000 | 0x0000000001E80000 | [i+1],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0070 | lduh           | 0x00000000C0102000 | 0x0000000001EFC000 | [i],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0071 | lduh           | 0x00000000C0102000 | 0x0000000001E81FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0072 | lda            | 0x00000000C0800000 | 0x0000000001782000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0073 | lda            | 0x00000000C0800000 | 0x000000000178201F | [1]A,d     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0074 | ldda           | 0x00000000C0980000 | 0x0000000001602000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0075 | ldda           | 0x00000000C0980000 | 0x000000000160201F | [1]A,d     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0076 | ldsba          | 0x00000000C0C80000 | 0x0000000001302000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0077 | ldsba          | 0x00000000C0C80000 | 0x000000000130201F | [1]A,d     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0078 | ldsha          | 0x00000000C0D00000 | 0x0000000001282000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0079 | ldsha          | 0x00000000C0D00000 | 0x000000000128201F | [1]A,d     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0080 | lduba          | 0x00000000C0880000 | 0x0000000001702000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0081 | lduba          | 0x00000000C0880000 | 0x000000000170201F | [1]A,d     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0082 | lduha          | 0x00000000C0900000 | 0x0000000001682000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0083 | lduha          | 0x00000000C0900000 | 0x000000000168201F | [1]A,d     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0084 | st             | 0x00000000C0200000 | 0x0000000001D83FE0 | d,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0085 | st             | 0x00000000C0200000 | 0x0000000001D83FFF | d,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0086 | st             | 0x00000000C0202000 | 0x0000000001D80000 | d,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0087 | st             | 0x00000000C0202000 | 0x0000000001D80000 | d,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0088 | st             | 0x00000000C0202000 | 0x0000000001DFC000 | d,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0089 | st             | 0x00000000C0202000 | 0x0000000001D81FFF | d,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0090 | st             | 0x00000000C1200000 | 0x0000000000D83FE0 | g,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0091 | st             | 0x00000000C1200000 | 0x0000000000D83FFF | g,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0092 | st             | 0x00000000C1202000 | 0x0000000000D80000 | g,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0093 | st             | 0x00000000C1202000 | 0x0000000000D80000 | g,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0094 | st             | 0x00000000C1202000 | 0x0000000000DFC000 | g,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0095 | st             | 0x00000000C1202000 | 0x0000000000D81FFF | g,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0096 | st             | 0x00000000C1A00000 | 0x0000000000583FE0 | D,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0097 | st             | 0x00000000C1A00000 | 0x0000000000583FFF | D,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0098 | st             | 0x00000000C1A02000 | 0x0000000000580000 | D,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0099 | st             | 0x00000000C1A02000 | 0x0000000000580000 | D,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0100 | st             | 0x00000000C1A02000 | 0x00000000005FC000 | D,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0101 | st             | 0x00000000C1A02000 | 0x0000000000581FFF | D,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0102 | st             | 0x00000000C1A80000 | 0x0000000000503FE0 | C,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0103 | st             | 0x00000000C1A80000 | 0x0000000000503FFF | C,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0104 | st             | 0x00000000C1A82000 | 0x0000000000500000 | C,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0105 | st             | 0x00000000C1A82000 | 0x0000000000500000 | C,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0106 | st             | 0x00000000C1A82000 | 0x000000000057C000 | C,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0107 | st             | 0x00000000C1A82000 | 0x0000000000501FFF | C,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0108 | st             | 0x00000000C1280000 | 0x000000003ED03FE0 | F,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0109 | st             | 0x00000000C1280000 | 0x000000003ED03FFF | F,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0110 | st             | 0x00000000C1282000 | 0x000000003ED00000 | F,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0111 | st             | 0x00000000C1282000 | 0x000000003ED00000 | F,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0112 | st             | 0x00000000C1282000 | 0x000000003ED7C000 | F,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0113 | st             | 0x00000000C1282000 | 0x000000003ED01FFF | F,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0114 | sta            | 0x00000000C0A00000 | 0x0000000001582000 | d,[1+2]A   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0115 | sta            | 0x00000000C0A00000 | 0x000000000158201F | d,[1]A     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0116 | stba           | 0x00000000C0A80000 | 0x0000000001502000 | d,[1+2]A   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0117 | stba           | 0x00000000C0A80000 | 0x000000000150201F | d,[1]A     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0118 | std            | 0x00000000C0380000 | 0x0000000001C03FE0 | d,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0119 | std            | 0x00000000C0380000 | 0x0000000001C03FFF | d,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0120 | std            | 0x00000000C0382000 | 0x0000000001C00000 | d,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0121 | std            | 0x00000000C0382000 | 0x0000000001C00000 | d,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0122 | std            | 0x00000000C0382000 | 0x0000000001C7C000 | d,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0123 | std            | 0x00000000C0382000 | 0x0000000001C01FFF | d,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0124 | std            | 0x00000000C1300000 | 0x0000000000C83FE0 | q,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0125 | std            | 0x00000000C1300000 | 0x0000000000C83FFF | q,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0126 | std            | 0x00000000C1302000 | 0x0000000000C80000 | q,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0127 | std            | 0x00000000C1302000 | 0x0000000000C80000 | q,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0128 | std            | 0x00000000C1302000 | 0x0000000000CFC000 | q,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0129 | std            | 0x00000000C1302000 | 0x0000000000C81FFF | q,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0130 | std            | 0x00000000C1380000 | 0x0000000000C03FE0 | H,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0131 | std            | 0x00000000C1380000 | 0x0000000000C03FFF | H,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0132 | std            | 0x00000000C1382000 | 0x0000000000C00000 | H,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0133 | std            | 0x00000000C1382000 | 0x0000000000C00000 | H,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0134 | std            | 0x00000000C1382000 | 0x0000000000C7C000 | H,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0135 | std            | 0x00000000C1382000 | 0x0000000000C01FFF | H,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0136 | std            | 0x00000000C1B00000 | 0x0000000000483FE0 | Q,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0137 | std            | 0x00000000C1B00000 | 0x0000000000483FFF | Q,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0138 | std            | 0x00000000C1B02000 | 0x0000000000480000 | Q,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0139 | std            | 0x00000000C1B02000 | 0x0000000000480000 | Q,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0140 | std            | 0x00000000C1B02000 | 0x00000000004FC000 | Q,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0141 | std            | 0x00000000C1B02000 | 0x0000000000481FFF | Q,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0142 | std            | 0x00000000C1B80000 | 0x0000000000403FE0 | D,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0143 | std            | 0x00000000C1B80000 | 0x0000000000403FFF | D,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0144 | std            | 0x00000000C1B82000 | 0x0000000000400000 | D,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0145 | std            | 0x00000000C1B82000 | 0x0000000000400000 | D,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0146 | std            | 0x00000000C1B82000 | 0x000000000047C000 | D,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0147 | std            | 0x00000000C1B82000 | 0x0000000000401FFF | D,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0148 | stda           | 0x00000000C0B80000 | 0x0000000001402000 | d,[1+2]A   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0149 | stda           | 0x00000000C0B80000 | 0x000000000140201F | d,[1]A     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0150 | sth            | 0x00000000C0300000 | 0x0000000001C83FE0 | d,[1+2]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0151 | sth            | 0x00000000C0300000 | 0x0000000001C83FFF | d,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0152 | sth            | 0x00000000C0302000 | 0x0000000001C80000 | d,[1+i]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0153 | sth            | 0x00000000C0302000 | 0x0000000001C80000 | d,[i+1]    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0154 | sth            | 0x00000000C0302000 | 0x0000000001CFC000 | d,[i]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0155 | sth            | 0x00000000C0302000 | 0x0000000001C81FFF | d,[1]      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0156 | stha           | 0x00000000C0B00000 | 0x0000000001482000 | d,[1+2]A   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0157 | stha           | 0x00000000C0B00000 | 0x000000000148201F | d,[1]A     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0158 | swap           | 0x00000000C0780000 | 0x0000000001803FE0 | [1+2],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0159 | swap           | 0x00000000C0780000 | 0x0000000001803FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0160 | swap           | 0x00000000C0782000 | 0x0000000001800000 | [1+i],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0161 | swap           | 0x00000000C0782000 | 0x0000000001800000 | [i+1],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0162 | swap           | 0x00000000C0782000 | 0x000000000187C000 | [i],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0163 | swap           | 0x00000000C0782000 | 0x0000000001801FFF | [1],d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0164 | swapa          | 0x00000000C0F80000 | 0x0000000001002000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0165 | swapa          | 0x00000000C0F80000 | 0x000000000100201F | [1]A,d     | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0166 | restore        | 0x0000000081E80000 | 0x0000000040103FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0167 | restore        | 0x0000000081E80000 | 0x000000007E17FFFF |            | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0168 | restore        | 0x0000000081E82000 | 0x0000000040100000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0169 | restore        | 0x0000000081E82000 | 0x000000007E17DFFF |            | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0170 | rett           | 0x0000000081C80000 | 0x000000007E303FE0 | 1+2        | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0171 | rett           | 0x0000000081C80000 | 0x000000007E303FFF | 1          | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0172 | rett           | 0x0000000081C82000 | 0x000000007E300000 | 1+i        | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0173 | rett           | 0x0000000081C82000 | 0x000000007E300000 | i+1        | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0174 | rett           | 0x0000000081C82000 | 0x000000007E37C000 | i          | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0175 | rett           | 0x0000000081C82000 | 0x000000007E37C000 | i          | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0176 | rett           | 0x0000000081C82000 | 0x000000007E301FFF | 1          | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0177 | save           | 0x0000000081E00000 | 0x0000000040183FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0178 | save           | 0x0000000081E02000 | 0x0000000040180000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0179 | save           | 0x0000000081E02000 | 0x0000000040180000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0180 | save           | 0x0000000081E00000 | 0x000000007E1FFFFF |            | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0181 | jmpl           | 0x0000000081C00000 | 0x0000000040383FE0 | 1+2,d      | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0182 | jmpl           | 0x0000000081C00000 | 0x0000000040383FFF | 1,d        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0183 | jmpl           | 0x0000000081C02000 | 0x0000000040381FFF | 1,d        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0184 | jmpl           | 0x0000000081C02000 | 0x00000000403FC000 | i,d        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0185 | jmpl           | 0x0000000081C02000 | 0x0000000040380000 | 1+i,d      | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0186 | jmpl           | 0x0000000081C02000 | 0x0000000040380000 | i+1,d      | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0187 | flush          | 0x0000000081D80000 | 0x0000000040203FE0 | 1+2        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0188 | flush          | 0x0000000081D80000 | 0x0000000040203FFF | 1          | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0189 | flush          | 0x0000000081D82000 | 0x0000000040201FFF | 1          | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0190 | flush          | 0x0000000081D82000 | 0x000000004027C000 | i          | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0191 | flush          | 0x0000000081D82000 | 0x0000000040200000 | 1+i        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0192 | flush          | 0x0000000081D82000 | 0x0000000040200000 | i+1        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0193 | stbar          | 0x000000008143C000 | 0x000000007EBC3FFF |            | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0194 | sll            | 0x0000000081280000 | 0x0000000040D03FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0195 | sll            | 0x0000000081282000 | 0x0000000040D01FE0 | 1,X,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0196 | slld           | 0x0000000081282040 | 0x0000000040D00020 | 1,Y,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0197 | slld           | 0x0000000081280040 | 0x0000000040D02020 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0198 | sra            | 0x0000000081380000 | 0x0000000040C03FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0199 | sra            | 0x0000000081382000 | 0x0000000040C01FE0 | 1,X,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0200 | srad           | 0x0000000081382040 | 0x0000000040C00020 | 1,Y,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0201 | srad           | 0x0000000081380040 | 0x0000000040C02020 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
